vin,sellingprice
6g2er57709l157977,8328.044
1g6du6ev5a0124377,10907.53
3fadp4bj9em191485,5690.746
jn1cv6ap1bm509588,16054.388
wddkj8jb9ef268169,26741.104
1j4gw48n64c291932,2449.15
2cndl73fx56136762,3512.3816
jthbf5c25b5151518,19626.023
2t3bfrev0ew148197,22199.47
5fnrl5h40bb043776,10425.199
5uxfe43588l008219,17804.164
wbaeu33474pr06036,3034.8613
1g1zu53806f196532,3676.1252
2g1wg5ekxb1327230,7076.368
jn8ar05s6ww221827,1052.8859
2c4rc1bg0er343290,18107.803
1fmcu0j92dud32837,16201.173
1n4al2ap7cn496947,12414.234
2t1burhexec025308,11112.491
4a4mn21s45e038848,2112.2473
1fmhk8f86cga30054,18929.646
1fahp3fn9aw264406,5381.612
wddkk5kf5df217649,17201.541
2b3ka43g86h173759,2978.5737
wmwmf33568tt60664,7573.761
5n1al0mn2dc340896,19353.418
2t1burhe0ec108665,9980.4795
1n4aa5ap5bc847050,12017.234
jtjbt20x280153688,23334.602
jh4dc53072c019064,2475.3687
salwr2tf1ea379144,22804.904
wbane53536ck86264,4718.5503
knafx4a68e5223197,9990.8125
4t1bf1fk6du206083,6214.2266
2g1wg5e32d1209958,3928.206
jtegf21a620032384,4840.3696
jthbe1bl3d5018135,24246.906
jn1cv6ar7dm750284,7265.2803
3gyfnae30cs542145,20651.914
wvwdb7aj2cw293168,9097.465
1gks1mef2cr286660,21986.682
2t2zk1ba5dc111910,26956.295
jtdkn3du2b5350907,8494.458
1fmcu0gx1duc48725,5052.7866
2c4rc1bg3dr657109,5819.7017
1gtr1ve01bz404188,18897.412
knafx4a60e5098759,7636.652
1gndv23l76d200497,2388.424
1ftrx17l92nb09197,3672.6025
2cnaldec1b6468749,13078.093
5npeb4ac8dh811005,9324.24
wbaka4c58cds99462,32041.756
jtlke50e981003637,5904.0166
1j4fa39s74p737460,4779.9565
2fmhk6d88ebd10012,15084.417
jf1zcac17d1606622,21957.154
wbxpa93424wa63432,4882.8613
1ftpw12v46fb27495,10254.397
2lmdj6jk7dbl05727,25027.451
jtmbk4dv5ad013661,10284.428
1n4al11dx6n367539,3889.8472
2a4gm48446r658253,5144.508
jnkcy01f49m850209,6633.5933
jn1aj0hp1bm802011,20798.736
wp1aa29p14la23612,4886.9526
jtebt17r768030645,5427.5234
1fafp40434f110436,5980.2305
wddgf8ab4da786077,14898.476
5xxgm4a79eg304052,8126.1914
wa1cfafp3ba018571,17115.17
5xyktca69eg522969,14591.926
2lmdj8jk0dbl29928,29626.16
3c4pdcab5ct309748,11169.265
jtebu5jr8c5083753,17425.412
1c4njcba5ed796951,15055.24
3d4pg5fv9at109820,4980.7876
1fm5k7b89dgb88361,22195.83
2c3cdybt2dh662644,10226.493
1ftrw07673kc02097,2869.4033
4t1bg22k3vu065659,1293.5901
4t1be32kx4u882606,3386.5945
1g2zh558164236979,2574.5698
1fmcu03z18kd77170,8211.067
2t2zk1ba5cc072041,14899.669
2c4rdgcgxer266412,15663.437
1gtw7fca3e1905380,16668.156
3fafp08146r180844,2737.0242
jn8as5mv3cw388431,15395.291
3fahp0ha4cr116615,13661.595
1n4aa5ap7ec448967,13889.421
jn1az0cp8bt006930,11161.47
1g1pa5sh3d7228205,6965.2417
1j4ba5h10al214836,19784.092
2t1burhe8ec112964,12075.289
wmwsu3c51ct261384,12455.827
jn8ae2kp4c9030814,8651.159
5j6re4h30al017468,10913.232
3vwbp7ajxcm128068,6734.3525
1c4njrbbxed774035,8651.72
1c4rjfbg6ec346111,21629.367
2hnyd18686h519348,5824.8887
1fmdu73e62ub60493,1345.1882
1n4al2ap5cn453997,10604.245
1n6aa06a88n326934,9580.763
2c4rdgcg0dr654215,5684.7134
1d8gu28k48w101492,3695.1072
2d4rn4de9ar439228,6662.7183
1fbne3bl0ada07092,13367.126
4t1bf1fk1cu109968,9906.439
wa1ay74l08d048428,16852.09
salvv2bg2ch627214,36791.562
2c3ccaag8eh175254,18795.803
wbawc73508e064620,14235.023
knafw4a31a5067197,4836.3403
5npdh4aexdh306899,7840.759
1gcrkse72cz218122,14523.421
1j4gs48k85c584881,5690.904
1gccs148968116479,2342.2766
1g1bl52p1sr131047,1151.4912
1j4fa24169l736646,13190.847
1zvbp8am6e5240164,10893.65
2c3ca3cv2ah324345,10540.588
5xxgm4a7xcg069805,11590.258
jf1gh74668g817156,8388.815
1fmcu9h97dua97183,13667.824
1n4al2ap2cc172803,13004.67
knafu4a2xc5586264,8818.526
1n6ad0cu2dn736094,4109.632
wba3a5c50ep602116,21230.75
wdcgg8jb6eg263465,27315.525
2t2zk1ba5cc080494,26711.664
5tdzt34a33s189294,3221.3696
1g1ra6e49cu126821,10167.207
5fnrl5h96db009906,6221.302
wbapk5g53bnn27993,17181.424
1hgcp2f69ca041890,12976.694
jn8az1mu2ew413155,15982.478
jthce1bl3d5009780,30704.68
1hgcp2f75ba073131,13592.375
1j4ba3h10al152990,22501.193
55swf4kb3fu022663,22593.982
wbxpc9c49awj32202,12512.73
3gnal3ek4ds621657,6276.3984
1ftfw1ef1efb50554,22276.586
wvgav7ax8cw517635,14062.904
1n4al2ep0bc128243,9772.971
jn8as5mv0cw358772,14381.969
3gnfk16t41g145848,2382.8318
2gnaldec4b1308891,19969.7
3vwpl7aj6cm694973,13677.8
1n4aa51e49c833875,11199.378
1fadp3k26el296778,9874.988
jtdkb20u073266046,3170.0715
1zvbp8em2d5250165,8595.142
3tmmu4fnxbm037444,22896.764
jn1cv6apxcm935796,20805.918
1ftpw14588fa47181,10986.211
jt2bf28k2x0166547,1018.6927
1gcek19b75z131312,6968.1724
1gys4bef1br346315,24137.059
wbakf9c5xbe671889,16620.693
5j8tb18568a012612,10945.161
3gcek13m18g104492,5082.9414
1gnfk26369r192705,9547.039
1n4al11d23c222714,1872.481
1gc2kxc8xbz450542,20423.219
waued28d6xa330627,1247.8282
jtkjf5c79c3038329,8740.551
3fa6p0luxfr131830,18230.627
wbahn83558dt78178,15219.794
1g1pc5sb4e7354290,10180.443
jn8az1mw1cw203242,15531.3545
1ftfw1ev8afc99321,15847.751
5j6yh18563l006898,2934.6802
1hgct1b70da022473,11476.836
knafx4a62e5232493,10132.908
2hgfg12658h580559,6203.992
jn8az1mu6dw211739,6283.7183
3c4pdcbg6dt614204,7975.8716
1ft7x2b6xdeb76750,10691.206
jtezu5jr3e5069311,13610.73
wddkj5kb1df204395,27045.11
2gnfleek4f6154467,22506.15
1zvbp8em9e5272214,3133.0735
2c4rc1bg4er408187,16754.781
3fa6p0g73dr187299,3919.6418
jn1cv6ap7dm714206,6049.154
yv4952cz3c1624417,14785.29
jthbj46g872086401,9621.595
1g8zs57n47f176910,3595.1091
1n4az0cp4dc408403,9241.247
wba5b3c54ed538528,30876.582
1c4ajwag4fl577640,24574.838
jteek3eh6a2152303,10048.821
jn1cv6ar6cm671848,15043.313
5j6yh28739l001495,10202.927
2t1br32e57c788556,2775.8074
jtlke50e781034305,5969.818
1fadp3k29el212145,5492.3354
1gys4ckj8fr236866,33126.82
3n1ab6ap7al723753,4748.6763
1zvbp8em4e5292368,16145.981
1c6rr7nt4ds672055,21238.346
1n4al2apxbn479607,8490.206
1ftnf1cf0ekd63954,3452.6511
1zvbp8em5e5213368,5677.8965
jtees42a782088442,8012.715
kl1td66e39b623340,4401.4077
3fahp0ha0br321881,6505.889
2d4rn3dg9br738134,8173.897
knagm4a76e5475312,12683.661
5fnrl18923b071598,3083.9575
2d4rn4dg5br719263,9118.191
1gkek13027j137600,12132.675
wddhf8jbxda729032,29804.785
2t2hk31u57c028100,8547.888
1fmcu0e75ckc61927,18247.309
wbafr7c53cc816832,25807.045
1g1ad5f56a7213707,3894.0686
knafx4a67e5233672,10120.526
wddhf5kb3ca632511,15325.12
jthfn48y530046178,21321.86
jtdkn3du6b5309986,9607.006
2t3bf4dv9cw215493,14171.776
1fadp3f27dl250403,11827.186
1zvbp8ff8e5300438,17669.883
1gnkrfed7dj178945,11608.545
jtezt14r830003905,4934.727
1gcek14c68e116988,11295.149
2g1wg5ek9b1332340,8676.089
1c3cdzcb9cn137954,7749.8057
jm1bj226630103673,1343.1991
3gyfk66n75g252030,6187.174
2g2fs22k622170433,2407.0613
5tdbk3eh7ds184584,21821.523
wddkj8jb6cf175431,19543.707
kndjf724987463852,3580.3242
3vwrz7aj0am121880,6005.536
4jgbb86e66a104267,7565.4443
19uua8f23ca019924,20906.527
1vwch7a34cc052822,10504.809
1hgcg6676ya023113,1280.962
2d4fv47t67h793722,2145.8271
3fadp4cj1em204468,9397.173
2s3db117586108633,6939.8438
2hnyd18633h513887,3143.732
jtdbu4ee7b9168189,11472.666
1g1zg57b69f192633,5345.5186
2cndl63fx56011481,4036.6309
5fnrl3h63ab098968,10442.336
wmwmf73539tt98071,10139.318
1gks2ce04cr137279,16904.809
1g1zd5eb8a4129609,7142.2036
4t1bf1fk3eu419350,10768.583
1gcrcpex0cz158321,19463.166
jthbw1gg9d2012818,31918.994
kmhdu4ad8au196225,7262.814
yv1sz59h641153853,1949.0311
1gnscbkc7fr244808,7564.3115
wdbuf70jx3a215948,4854.19
3vwjp7at7dm676947,13311.428
wausgafc5cn012080,21989.764
3fa6p0h77er268421,15654.744
1c3ccbbb8en236800,11661.311
1fmcu9g96duc87008,7648.0156
3gcpkte71cg285663,26623.03
wbafr7c54cc813325,22098.582
1fahp2f89eg183474,15101.518
4m2yu57106kj00951,4276.59
1hgcp2f69ca096002,12965.238
4t1bf1fk3du214822,4773.5684
5uxzv8c51cl423136,28854.635
5npec4ac4dh602020,4805.324
1hgcp2f60ca165482,10731.181
3lnhl2gc1br759891,10316.9375
3tmmu4fn2dm051079,18334.688
1gcvkreh6ez112808,23347.668
3fa6p0ruxer152716,18643.426
5tdkk3dc5es456394,11335.394
1gyfk63887r284776,18561.105
1gnek13z92j315013,2813.1196
5npdh4ae9eh495370,3179.1448
1g1pe5sb0e7393629,9722.867
3n1bc1cpxck813392,5842.461
jn8as5mv1dw119572,12526.642
kmhdh4aexdu821399,10416.92
1g6dc5e56c0129569,22775.91
wmwmr3c50atu98701,16365.682
2c3cdxct7dh600665,15649.609
jm3tb3cv6b0319008,19384.213
1zvbp8cf6e5279531,17485.627
1g1pc5sb6d7143025,4963.922
1j8gk58k75w590903,2127.7678
1ftrx14w38fa22090,5117.1743
5npeb4ac6dh623776,11772.098
1gndx03e63d138229,1920.9869
wdcgg8jb6dg092666,17104.154
5npdh4ae7bh038293,8971.471
1fadp3f20dl309341,3808.9155
1c3cccab1fn616599,7533.9834
yv1cz91h841076569,3861.6602
5tdza22c54s108320,5412.7373
jtezu5jr0b5014200,17583.273
1c4njdbb9ed518651,12661.048
2g1wb55k379138734,4796.733
1g6dm57tx70173198,9498.122
3ln6l2lu2er802466,21683.314
2ckdl63f266034042,5930.849
1gnfk13067j364361,11045.046
jn8as5mt0aw507550,11506.22
3fa6p0hr7dr195616,8141.467
1n4al2ap5cc145627,12510.643
5fpyk1f40cb452671,15685.846
jn1cv6ap2cm625075,18544.137
4t1bf1fk5eu404932,13694.038
wbaup9c53cvl91836,23745.027
2g1wg5e3xc1215957,7378.6167
jn1az0cp0bt009594,11577.994
1n4ba41e16c866388,5567.4243
1hgcp2f63ca083195,12013.12
1n4al21e17n488623,2822.554
1g1ad5f53a7244624,4166.15
4a4ap3au1ee007058,15701.008
1fafp53u94g106693,2719.8252
jf1ge61678h530104,8687.583
1hgcp2f72ca136185,13054.727
jn8az1mw8ew506103,3087.758
3fa6p0h79er285513,13826.574
1gndt13s052156490,7313.5317
2gnalpek3d6157993,19615.264
5npeb4ac3bh287999,10124.726
1gcncpex0bz340453,9406.858
1fdne1bw8bda64728,13392.775
5xxgm4a71eg340186,10733.894
kmhcg45c32u326174,1533.691
1c3cdzab7dn753916,8893.406
1gnds13s572274444,4141.919
5gaet13p142247700,4029.8635
1n4al3ap4dc222527,13566.304
1n6ad0er2bc408515,11902.676
3a4fy58b36t324460,1522.5287
2fmdk3kc4dbb26897,17810.346
jtdbt903891300861,5061.5083
kndjp3a55e7014373,7909.7954
1ftfw1et7dfb46626,11784.893
2g1fb1ed7b9204074,19373.326
5tdza22c66s471177,5542.6426
1fm5k8d86dgc30150,6081.9287
4jgbb86e79a526469,20685.129
1fmcu9hxxdua72499,5638.971
jtebu5jr7c5086563,20659.342
5fnyf3h53cb010126,16714.035
1fmzu63x3yza68335,896.27783
5tbdv58198s518218,7351.6904
1ftww33r68eb57678,8442.869
wvgzb77l57d056525,4804.9893
5fnyf18545b012653,3020.166
1c4gp54l0xb919863,981.9139
wauwfafl5ca113504,18195.799
2c4gm68454r511647,4171.1367
2c3ca5cg8bh580083,13466.976
5npdh4ae6dh191296,9633.027
3c4pddbg3dt631564,10734.477
3n1ab6ap0bl679774,9136.534
1g6dj577480141344,9982.802
5npeb4ac5eh902203,12585.308
3n1ab6ap3cl706077,10723.271
1ftew1c80ake57991,23220.16
w04gn5ec1b1108196,8314.464
jtdbt923381263262,5923.121
1g1ra6e40cu112368,10358.99
2t1bu4ee2cc796267,9765.349
4t1bf1fk9eu321715,9874.518
1fmzu73e35za05090,4925.8623
wba6b2c57ed129518,29761.695
5n1an0nw2dn812102,8646.869
1gks2ae04cr161067,27727.922
4t3zf13c8wu006618,1210.2401
5npeb4ac1dh741217,6955.423
1j4ba6d13bl509720,19394.717
1fmyu03165kb42288,4727.854
1fmju2a5xdef46422,4392.8135
1gkdt13s272100454,6518.4673
1nxbr32e55z433303,3820.7861
1g1jc5sh1e4126128,12374.362
1n4aa5apxcc821108,17218.283
1n4al2ap6cc173680,12747.706
1fmzu62k34za10144,3612.6113
1n6aa06a84n541515,1622.3368
4t1bf1fk1eu729061,10506.121
jn1dv6ap4cm811141,15943.473
wmwre33536tj38766,3629.901
1vwbs7a30ec116760,12564.703
kmhdh4ae3cu431940,12194.322
1gnscke09br203320,21735.139
1ftne2ew9eda80799,18389.098
knafu4a26a5260457,4384.211
2c4rdgcg6er352042,14759.62
1fm5k7d83ega49874,19671.484
3fahp0ha8br299385,7315.653
wddgf5ebxba527096,19227.268
1fmcu0gx7dub69821,17320.762
kmhec4a49ca022806,7304.5806
1falp53s9tg150791,472.86774
1zvbp8em2e5289629,14515.126
2a4rr5d18ar414240,9676.353
5ltpw18546fj12127,5759.8657
jf1gjac64eh020025,17301.246
jn8az2kr0dt304858,14084.488
3fa6p0k93er320380,9360.141
knagr4a67b5123943,11419.251
2g4gs5ek4c9155057,13799.976
yv4cz852881469741,11688.012
1g1nd52f44m528592,3349.45
2c4gf68455r595920,5764.103
5fnrl18894b112768,3062.862
3fa6p0h75er228676,12178.782
4a3ab36f84e130724,1309.4688
kndjt2a28b7729025,11134.441
5tfrm5f17cx040547,16225.249
2d4gp44l26r747428,1987.5726
2c4rdgcgxcr219099,8999.718
2g1wc5e35d1238348,7226.7295
1fmhk7d86cga50611,12551.672
3fahp0ja4cr374272,12330.184
1fafp40412f130147,1386.8682
zfbcfabh4ez025834,10762.33
1gtw7fca8e1904144,18003.26
1gtn1tex4cz114075,20605.465
2hgfb2f83ch544877,10952.753
5fnrl5h69cb091246,18234.486
2fmdk3jc3bba48689,9980.803
wddgf8ab0da840538,18231.201
5npdh4ae9dh358492,6384.8926
2gkalsek1d6205121,19095.58
3fa6p0h78dr224572,13917.652
wddhf8hb9aa231471,10704.215
jn8dr09x33w700107,2876.8833
wmwsu3c59ct259088,8596.174
2fmdk4kc2bba36151,16913.115
jn1cv6ek0cm421731,19952.014
4t4bf3ek7ar038775,7597.0723
wba3b3c59ej983243,28525.719
1ftrx14899fa29922,8310.397
jn1cv6ar0dm756220,16387.299
1ftfw1etxdfa40459,21914.31
4t3bk3bb0du094093,18483.203
1c3ej46x5yn167567,1401.8921
3n1ab6apxcl691674,9770.594
1n4al3ap3dn415790,7840.8184
jn8as5mv0bw687499,15310.511
3fadp4bj7dm204765,9086.954
4t1bf1fk5du643766,5358.219
2g1wk15k579416798,5678.736
2c3cdxhg2eh123902,14008.234
1fmpu13595la25626,5320.2524
5npeb4ac7ch474471,10272.635
2fmdk48c38ba92017,8167.7715
1d4gp24r45b325120,1413.6215
wbxpc93438wj12831,12092.727
kndjp3a50e7730663,12362.235
jthbk1eg6b2466293,19824.076
1zvbp8em6e5275765,14597.4375
5npec4ac4dh586319,4818.6904
1n4al3ap8dc196238,5052.194
5fnrl5h61bb034800,18645.418
1n4al3apxdc236769,13423.352
1fmcu0gx7dub81225,13960.406
1n4al2ep5ac125143,8514.429
2c4rdgcg7dr750116,4788.55
1gc1kxcgxdf125414,15720.007
jn8az18u19w025978,6722.0825
js3te1d88a4110004,6053.6274
wddhf7cb6aa159212,14575.943
1ftww31p96ec72306,11695.628
jf1zcab14d1606045,16043.933
jn8as5mt6bw157066,10078.336
1gchtcfe7b8127735,12053.254
2fmdk3gc4dbb75557,5154.636
jm1bl1h58a1138175,6642.3813
2fmdk3jc9eba49690,20791.637
5xxgn4a73cg068119,12581.743
1n4al2ap3cn506082,10603.962
1c3cdzcb3dn759192,6118.9126
1gcek29089z285599,8481.093
5xyzt3lbxeg190503,18196.562
1zvbp8em9e5238368,14149.114
5j8tb2h5xba001335,17175.623
1vwcp7a35cc008119,7252.3887
1fadp5cu7dl515404,7841.2744
1fmcu9dg8ckb86842,13120.082
3fahp0hg9cr399629,9649.367
1fahp3f29cl264545,7222.5396
1g11c5sa9df256471,5360.6577
2hgfa1f63bh535011,11166.048
5npeb4ac2dh809315,9838.324
jn1cv6ar8cm671463,12220.018
1b3es56c45d278822,2197.2532
2fmgk5c8xdbd37279,20871.404
3fa6p0h72dr364889,4892.6987
3fahp0ha1cr427290,8527.399
1zvbp8am9c5244660,17044.13
2g1wb58k269164414,2758.35
2g1wf5e37c1295172,12300.232
1hgcp26848a159063,11119.479
4t4bf1fk6cr161117,9298.778
1n4al3ap8dc189631,4158.277
5npec4ab5ch349554,7625.8433
ja32u2fu1cu030493,11505.683
1hgcm66497a100716,5952.4077
2fmdk53c49ba32844,14369.122
1g1je5sb2e4202395,9318.026
1ftfw1e69bfa22056,29382.287
5npeb4ac8dh655791,3682.615
2gcek19j081315379,8282.748
wbabs33452pg88378,7202.658
4f2cz96103km45855,4026.2976
1d7hu18226s650048,7944.2344
jn8az1mw2cw206506,10500.211
1n4al11d46n450710,1916.378
2c4rdgeg9fr649353,14974.975
kl1td56637b150751,2210.3918
1ftnx21f0xea08029,1324.0837
jthbe1bl3e5036510,32428.744
2b3cj4dv6ah270355,14831.148
knade223296570207,4787.737
1g4cw52k5y4124756,595.2118
4s3bmbc60e3037483,15956.129
jtdkn3du8b0254020,8885.41
1mehm42w99g621143,4900.4707
1j4rr4gg1bc534806,14163.209
1d7he48k15s183248,5119.8306
jthkd5bh3d2151985,16320.433
3n1ab7ap2ey277266,9717.74
1c4njrbb6ed870129,12151.169
jn8as5mv5dw117629,11624.6875
1gcec19x27z609342,9922.326
jn1cv6ar7bm412459,21539.162
knafx4a6xe5226621,10217.865
3fahp0kcxar114505,6096.2456
3c4pdcbg1dt692051,12716.826
2g1wb5e32e1183491,10310.052
1c3cdzabxdn596219,7934.9805
2lmdj8jkxcbl10690,19158.203
jthbf5c20b5132830,20806.414
1c3ccbbgxen197896,9694.089
1c3cdzeg0cn315212,9006.433
kmhdu46d69u654509,5768.5693
2c4rdgbg6dr590585,4611.698
1zvbp8em9c5254857,16532.08
jn1cv6ar8cm970225,19965.871
5xykw4a78eg433965,15505.868
4a32b2ff4ce010349,10294.959
3gnfk123x8g241189,14929.654
3n1ab7ap7ey286321,10952.617
2c3ccaag2eh340148,16549.97
1gks2bkc2fr213207,31251.732
knagm4ad4d5042530,12936.422
1c6rr7ft0es117507,17690.64
1ftfw1ef3eke71941,24136.37
wbaxg5c53cdw24979,22194.666
3c3cffcr3ct140323,10662.001
2c3ccaag5eh252727,15068.083
1gccs1954y8267943,859.75146
1ftpw14v97fa81242,14853.8545
1n4al3ap8ec263292,10583.351
1gtw7fca7e1904930,18318.486
2t2zk1ba9bc049098,24523.68
2c4rc1bg9er360105,15601.34
kmhfg4jg7ca160105,15999.6045
3fahp0jg1cr398856,8592.437
19xfb2f51ce355726,7493.435
1b3hb48b57d210060,4308.2075
19xfb2f53ce357283,11664.971
1fafp444xyf308088,1449.8638
3fa6p0hr8dr169946,14242.452
4t3bk11ax9u017493,12455.59
jtdkdtb33d1047884,4953.875
5xxgm4a70eg309804,12312.944
2t1cf28p31c520533,4090.9785
2g4we587761159584,4888.892
wba3a9g58cnn67884,15175.051
5xykt4a16bg081856,10235.168
jthba30g555070445,5463.3003
2d4rn4de0ar454894,7838.665
wbxpc93487wf14894,10595.955
3vwdp7aj1dm419312,9083.263
1hgcp2f60ca159519,12833.881
5n3aa08dx9n904112,21030.996
1c4njcbaxed642493,12862.887
2g1fc1ed4b9109226,22583.684
1gyee637x80107162,5991.941
wdbuf65j14a530786,8578.974
1gnkvged0bj415788,11236.536
5npdh4ae3dh313385,7523.4204
1fadp3f20dl272503,4881.0684
4usbu535x6lx00384,7597.964
2fmdk3j99cba12298,15865.551
1fahp34nx6w131180,3374.398
1g2zf57b084167073,5222.2793
2t1bu4ee1ac395483,4950.9224
1n4al2ap3cn422389,10430.232
5npeb4ac4dh650524,11674.81
2fmdk51cx9ba73773,6994.041
1gtec14xx8z204628,9672.976
1n4aa5ap1bc864444,11697.9375
2c4rdgcg0er254169,12994.752
1g1jc5sh6e4190505,8986.518
1ftrx07272kc14517,3287.7969
jtebu11f770034609,13668.046
2d4cn1ae5ar435699,10011.54
1fadp3k23el158227,4823.0728
kndpbca28c7226650,9623.274
1n4al2ap9cc220023,8545.793
1j8gn28k08w241561,8741.685
5uxfa93566le84879,6553.572
1gyukbef1ar259026,30847.355
4jgbf7be8aa573051,18251.537
5j6tf2h57cl003983,12810.78
kmhtc6ad6cu066277,8466.173
1j4ba3h13bl598780,20450.389
5npdh4ae0dh313036,8006.336
19uua8f20ca011280,17374.682
1fmcu0gx6dua37729,5837.6816
1g1pe5sb1e7287500,9795.535
1n4al2apxcc138110,13490.347
3fadp4ej3dm132135,3458.1162
1ftnx21f22eb08481,3161.0994
jtdbe32k920102216,3695.4492
1gcgg25v171136412,6172.9146
1gkek63u12j224915,3715.3281
1ftnf1cf2ekd18465,14740.418
1d4gp24r55b291513,1276.0536
19uua65694a018447,4910.7417
1ftpw14507fa38540,15909.888
1ftmf1cm6dke02426,7202.8916
2lmhj5nk7ebl54949,23616.95
4t1bf1fk0du663391,8840.532
3fa6p0h74dr213780,15155.293
5lmjj2j58del03195,14359.491
1n6aa0ej9an307994,18865.846
3fa6p0hr3dr380133,11963.383
2g1wc5e35e1130054,11075.574
salsf2d45ba709304,23801.256
1fmzk06105ga71341,4327.31
1fa6p8am7f5319936,19343.842
jnras08w13x208312,4477.752
jtebu5jr8b5052355,19407.742
1d7rb1gt1as133076,10004.515
3gyfncey2as538277,16108.482
2g1wb5e38c1212103,11328.174
5yfbu4ee1cp059531,8481.594
1ftne2ew6eda13612,17112.623
3vwsa69m25m018564,6435.72
3n1ab61e37l722364,3393.4407
2c4rc1bg8er436879,21593.668
3vwsg69m21m206784,1488.4758
kndjd733155464576,1653.2551
1hgcp26829a046875,7241.433
5uxzv4c59cl987240,22539.402
wvwar71k57w270948,2662.9421
1n4ba41e25c827484,3993.3035
2fmdk4jc8dba63536,16828.512
5npeb4ac9ch421285,10652.365
4t1bf1fk7du207047,4726.8125
1nxbu40e79z143075,7244.466
1gcrkse72dz231115,19085.328
2hnyd2h24ch530541,19639.523
2c3ka53g96h405343,5649.324
1gkukmef8ar128388,7555.6514
1n4al3ap5ec406263,12744.946
trudd38j681000486,11953.871
1j4gl58k46w231315,5273.296
2c3cdyag4dh562811,7428.931
salsf2d44ba704272,46093.508
1hgcm66376a043616,6603.0146
2c3cdxhg7eh368730,14729.034
zamfk39a290044916,26075.676
jt6hf10u7x0063009,2237.8037
1gcgg25u331118589,1603.9485
jf1sg69694h711031,3155.134
1g6dm57t070117190,6618.6904
2c4rc1bg7er398836,20157.123
3g5da03lx7s546769,3925.2207
5tdjk3eh6as025529,10728.397
jn8as5mt5bw157088,12933.375
jn1cv6ekxcm421543,19240.4
3vwdx7aj8bm331161,7548.3906
jthbe1blxe5030459,28706.797
1hgcm56727a097114,9400.176
1g1pg5sb5d7303660,5376.532
4jgda5hb6ca020667,23066.496
1fmfu17l03lb40522,1576.5261
wvwpd63b41p198075,2198.612
1fahp2e88dg101749,5253.9463
wbadx7c51ce744661,26450.578
wddgf4hbxca676048,21803.986
waubfgff0f1043524,4822.5806
1j4gl48k57w708409,11399.99
1g1pg5sb0e7330721,10018.877
1ftfw1et4dfb68972,13159.709
wbaxg5c55ddy33397,28292.71
1g1al55f367857721,6104.322
1gcgg25v041135134,2176.533
1n4al2ap0cc184979,12142.226
1n4al3ap0dn488504,5059.0947
4a3ak64f67e067650,6056.2666
4t1fa38p24u027527,5972.996
1n4al2ap7cn428941,9716.369
wbalm1c53ce633630,28293.332
2c3ka53v09h587520,13028.929
2c3cdxhg6eh267260,5159.452
kmhdh4ae4cu311063,13775.201
jt2bk18u820056005,2043.5459
jtdbr32e160072911,3165.9734
jtdktud32cd503764,7867.6147
wbauc9c56cvm12464,28085.273
2t3zf4dv3cw114027,9907.403
1g1pg5sb5d7226255,4869.8794
kndjp3a52f7119552,12918.026
jthbf5c26a5121846,12967.576
1c6rr7ft5es189335,4833.191
1nxbr32e67z849251,4093.141
jm1bl1ug5c1531481,8921.62
1fmcu0d78ckb10405,17171.332
3lnhm26t37r653173,6148.2407
kndjp3a56e7075117,3053.2378
1ftww33p67eb15427,13418.794
1hgcr2f38da202537,15269.505
1g1zs52f05f116604,972.4157
1ftnf1cf2ekd63616,15546.856
1gyek63n33r195886,3455.5078
kmhgc4dd5cu173189,13903.391
5npec4acxbh301202,8251.57
2c4rdgcg5er321235,14429.5205
1g11c5sl6ef108474,4262.1123
1fahp3fn6aw121705,5439.397
19xfa1f32ae056853,9731.227
1ftnw21s22ea84120,5924.991
5j6tf1h58al001764,12636.148
wmeej3ba3dk596520,6565.4844
1gchk23u82f143768,4758.8745
sajwa4fb2blb39561,34775.08
2gnfleek3c6321865,18808.105
3gnda23d16s662493,2874.3843
5n1ba0nd4an607293,8710.092
salmf1e48ca379175,16430.006
1hgcm66554a078542,3989.1572
1n4al3apxec166465,6389.9917
3vw217au5fm027200,5632.413
4t3za3bb0eu085512,7537.9077
1ftsw21p86ea64801,7609.9453
wauda24b5xn103107,900.80176
2c4rc1bg8er256088,18138.898
2fmdk4jc8dbb12590,18094.424
1fafp34334w150009,1722.3633
3fahp0hgxcr253207,14438.593
1ftpx14v08fa30730,12915.858
2g1wb5ekxb1205630,9107.396
2c3la43r37h813080,6265.2017
2g1wl52m8w9178051,674.446
3d7mu48c84g187152,6753.4443
1c4gj45g71b101406,709.56647
5n1an08u66c511258,3134.646
3fahp0ha5br308382,8921.824
2hnyd28608h548979,12763.851
wbaxg5c56cdw85596,23031.916
5npeb4ac5dh630654,5983.677
1fmzu62k15ub13044,4401.349
1n4al2apxcc179952,10926.897
1nxbr32e67z853977,5335.3354
1g8zn82751z283178,1364.2051
1c3ccbag7en101823,7619.474
1gys3hef1cr183625,28315.305
1j4gr48k46c174432,6778.361
3fahp0ja0br180045,6051.2373
1n4aa5apxcc807547,16287.918
jn8as5mv4cw387563,11859.74
5n1al0mn5dc310002,5000.0615
5xxgn4a78eg347147,13750.655
5n1ba0nd4cn602646,15528.526
2hgfb2f83ch592427,10091.465
19xfa1f38ae005356,8588.962
wbaph7c55be460720,13574.497
5yfbu4ee5dp156751,4173.596
5lmjj3j59aej05615,12463.35
1hgcd5634va020593,1068.5275
1ftfw1ef4cfa68556,23887.648
